pravila|acesta|iaste pravilaacestaiaste immmmmsimmmmsimmms
prentru|vrăjimaşii|miei prentruvrăjimaşiimiei immmmmsimmmmmmmmsimms
mea|8că|nu|e|în mea8cănueîn imsimsiscis
blagosloveşti|dereptulu|doamne|că|cu|armele|de blagosloveştidereptuludoamnecăcuarmelede immmmmmmmmmmsimmmmmmmsimmmmsisisimmmmsis
oasele|meale|3şi|sufletul|mieu oaselemeale3şisufletulmieu immmmsimmmsimsimmmmmmsimms
cîndu|4întoarce|doamne|şi|mîntuiaşte|sufletulu|mieu cîndu4întoarcedoamneşimîntuiaştesufletulumieu immmsimmmmmmmsimmmmsisimmmmmmmmsimmmmmmmsimms
scoate-me|dereptu|mila scoate-medereptumila immmmmmmsimmmmmsimms
ochiulu|mieu|vechiiu|întru|toţi|vrăjimaşii ochiulumieuvechiiuîntrutoţivrăjimaşii immmmmsimmsimmmmmsimmmsimmsimmmmmmmms
şi|sfii-se-vor|vîrtos şisfii-se-vorvîrtos isimmmmmmmmmsimmmms
dzăul|mieu|pre|tinre|nedejdiiu|de dzăulmieupretinrenedejdiiude immmsimmsimsimmmsimmmmmmmsis
la|toţi|ce|me|gonescu|şi|me latoţicemegonescuşime isimmsisisimmmmmsisis
cumva|rrapă|ca|leul cumvarrapăcaleul immmsimmmsisimms
4au|dediu|celor|ce-mi 4audediucelorce-mi imsimmmsimmmsimmms
iată|de|vrăjimaşii|miei|în|deşert iatădevrăjimaşiimieiîndeşert immsisimmmmmmmmsimmsisimmmms
l|deageteloru|tale ldeagetelorutale cimmmmmmmmmsimms
tău|pre|tot|pămîntul|slava|şedeare|2 tăupretotpămîntulslavaşedeare2 imsimsimsimmmmmmsimmmsimmmmmsc
mieu|înderretu|nu|voru|putea mieuînderretunuvoruputea immsimmmmmmmsisimmsimmms
pîrreloru|meale|şedzut-ai pîrrelorumealeşedzut-ai immmmmmmsimmmsimmmmmmms
necuratul|şi|în|veaculu|veacului|6dracului necuratulşiînveaculuveacului6dracului immmmmmmsisisimmmmmsimmmmmmsimmmmmmms
scădzură|armele|întru|cumplit|şi|cetaţile|zdrobit-ai scădzurăarmeleîntrucumplitşicetaţilezdrobit-ai immmmmmsimmmmsimmmsimmmmmsisimmmmmmsimmmmmmmms
oamenriloru|întru|dereptu oamenriloruîntrudereptu immmmmmmmmsimmmsimmmmms
părrăsitu|cinre|va|cere părrăsitucinrevacere immmmmmmsimmmsisimms
întru|limbi|începăturile|lui|12că|va|cere întrulimbiîncepăturilelui12căvacere immmsimmmsimmmmmmmmmmsimsimmsisimms
morţiei|14ca|se|spuniu|toate|laudele|tale morţiei14casespuniutoatelaudeletale immmmmsimmsisimmmmsimmmsimmmmmsimms
între|uşile|feateloru întreuşilefeateloru immmsimmmsimmmmmmms
de|bunră|vreame|în|grije|21în debunrăvreameîngrije21în isimmmsimmmmsisimmmsimms
în|pohta|sufletului|său|cela înpohtasufletuluisăucela isimmmsimmmmmmmmsimsimms
ce|e|obiduit|blagoslovitu|e|23înterrită ceeobiduitblagoslovitue23înterrită iscimmmmmsimmmmmmmmmmscimmmmmmmmms
rrostulu|lui|plinru|e|de|amărrăciunre|şi rrostululuiplinruedeamărrăciunreşi immmmmmsimsimmmmscisimmmmmmmmmmsis
cei|bogaţi|a|ucide|furişu|nevinovatul ceibogaţiaucidefurişunevinovatul imsimmmmscimmmsimmmmsimmmmmmmmms
28ochii|lui|la|cel|mişel|caută|latră 28ochiiluilacelmişelcautălatră immmmmsimsisimsimmmsimmmsimmms
şi|ne|se şinese isisis
împărat|în|veacii|şi|în împăratînveaciişiîn immmmmsisimmmmsisis
lui|36pohta|mişeilor|ascultat-ai|doamne|gătita|înrimiloru lui36pohtamişeilorascultat-aidoamnegătitaînrimiloru imsimmmmmsimmmmmmsimmmmmmmmmsimmmmsimmmmsimmmmmmmms
ale|loru|prins-au aleloruprins-au imsimmsimmmmmms
a|săgeta|întunrearecu|derepţii asăgetaîntunrearecuderepţii cimmmmsimmmmmmmmmmsimmmmmms
tu|svîrşişi|ei|sparseră|iară|dereptul tusvîrşişieisparserăiarădereptul isimmmmmmsisimmmmmmsimmsimmmmmms
grăiia|carele|cătră grăiiacarelecătră immmmsimmmmsimmms
într-înrimă|şi|într-înrimă|grăiia|rreale într-înrimăşiîntr-înrimăgrăiiarreale immmmmmmmmsisimmmmmmmmmsimmmmsimmmms
8den|crucişu|necuraţii|îmblă 8dencrucişunecuraţiiîmblă immsimmmmmsimmmmmmmsimmms
ta|de|la|menre tadelamenre isisisimmms
mieu|lîngoare|într-înrima|mea|dzi|şi mieulîngoareîntr-înrimameadzişi immsimmmmmmsimmmmmmmmmsimsimsis
în|margire|cîntarea|lui|david|13 înmargirecîntarealuidavid13 isimmmmmsimmmmmmsimsimmmsis
înţeleaseră|că|toţi-su înţeleaserăcătoţi-su immmmmmmmmsisimmmmms
era|teamere|6că erateamere6că imsimmmmmsims
a|toarce|lu atoarcelu cimmmmsis
fără|vină|dereage-va|dereptatea|grăi-va|adevăru|într-înrima fărăvinădereage-vadereptateagrăi-vaadevăruîntr-înrima immsimmsimmmmmmmmsimmmmmmmmsimmmmmsimmmmmsimmmmmmmmms
acealea|nu|se|va acealeanuseva immmmmsisisis
eşti|tu|că eştitucă immsisis
3sfinţilor|carii|sîmtu|pre|pămîntu 3sfinţilorcariisîmtuprepămîntu immmmmmmmsimmmsimmmsimsimmmmms
lui|miră|ei|domnulu|toată|voia luimirăeidomnulutoatăvoia imsimmsisimmmmmsimmmsimms
de|strîmbi|nece|pomeni-voiu|numele destrîmbinecepomeni-voiunumele isimmmmmsimmsimmmmmmmmmsimmmms
e|parţiei|meale|mie|6funri|cădzură-mi|în eparţieimealemie6funricădzură-miîn cimmmmmsimmmsimsimmmmsimmmmmmmmsis
ţinreare|mie|iaste|7blagoslovi-voiu|domnulu ţinrearemieiaste7blagoslovi-voiudomnulu immmmmmsimsimmmsimmmmmmmmmmmmmmsimmmmms
şi|pără|noapte|învăţă-me|zgăulu|mieu|8vădzuiu şipărănoapteînvăţă-mezgăulumieu8vădzuiu isimmsimmmmsimmmmmmmsimmmmsimmsimmmmmms
domnulu|între|mere domnuluîntremere immmmmsimmmsimms
înrima|a|mea|şi|se|bucură|limba înrimaameaşisebucurălimba immmmscimsisisimmmmsimmms
peliţa|mea|duce-se-va|pre peliţameaduce-se-vapre immmmsimsimmmmmmmmsims
nedejde|10că|nu|veri|părrăsi nedejde10cănuveripărrăsi immmmmsimmsisimmsimmmmms
caile|vieţiei|împlea-me-veri cailevieţieiîmplea-me-veri immmsimmmmmsimmmmmmmmmmmms
pînră|în|margire|cînteculu|lui|david pînrăînmargirecîntecululuidavid immmsisimmmmmsimmmmmmmsimsimmms
meale|6eu|chemaiu|că|me|ascultaşi meale6euchemaiucămeascultaşi immmsimsimmmmmsisisimmmmmmms
meale|7ciudeşte|mila meale7ciudeştemila immmsimmmmmmmsimms
pre|tinre|8de|la|cela pretinre8delacela imsimmmsimsisimms
acoperişi-me|9de|faţa acoperişi-me9defaţa immmmmmmmmmsimsimms
10grasu|său|închisără-l|rrostul|loru|grăiră 10grasusăuînchisără-lrrostullorugrăiră immmmmsimsimmmmmmmmmsimmmmmsimmsimmmms
puse|ră|a-i puserăa-i immsisims
de|cei|necuraţi|cu deceinecuraţicu isimsimmmmmmsis
cîntecul|lui|david|17 cînteculluidavid17 immmmmmsimsimmmsis
sprejenitoriulu|mieu|3cu|laudă|chemu|domnulu sprejenitoriulumieu3culaudăchemudomnulu immmmmmmmmmmmmsimmsimsimmmsimmmsimmmmms
morției|vaile|fărădelegilor morțieivailefărădelegilor immmmmsimmmsimmmmmmmmmmms
bănatul|mieu|chemaiu|domnulu|şi|cătră bănatulmieuchemaiudomnuluşicătră immmmmsimmsimmmmmsimmmmmsisimmms
pre|iale|dumnedzău|8sui preialedumnedzău8sui imsimmsimmmmmmmsimms
de|arseră|de|la|dens|9şi|plecă dearserădeladens9şiplecă isimmmmsisisimmsimsimmms
den|crucişu|de dencrucişude imsimmmmmsis
me|duse|în|larg meduseînlarg isimmsisimms
caile|lui|dumnedzău caileluidumnedzău immmsimsimmmmmmms
cu|puteare|şi cuputeareşi isimmmmmsis
cerbului|şi|presus|punre-me|34învăţa-voiu|mînrule cerbuluişipresuspunre-me34învăţa-voiumînrule immmmmmsisimmmmsimmmmmmsimmmmmmmmmmmsimmmmms
mie|ai|dat|scutire mieaidatscutire imsisimsimmmmms
şi|vor|cădea|supt|picioarele şivorcădeasuptpicioarele isimsimmmsimmsimmmmmmmms
meale|39şi|mi-ai|încins|cu|puteare meale39şimi-aiîncinscuputeare immmsimmsimmmsimmmmsisimmmmms
şi|nu|era|cinre|se-i|scoaţă|cătră şinueracinrese-iscoaţăcătră isisimsimmmsimmsimmmmsimmms
muiaşi|ei|43mîntui-me-va|de|vorroava|oamenriloru|punre-me-veri muiaşiei43mîntui-me-vadevorroavaoamenrilorupunre-me-veri immmmsisimmmmmmmmmmmmsisimmmmmmsimmmmmmmmmsimmmmmmmmmmms
dumnedzău|şi|înrălţa-se-va|dumnedzăul dumnedzăuşiînrălţa-se-vadumnedzăul immmmmmmsisimmmmmmmmmmmsimmmmmmmms
menre|izbăvitoriulu|mieu|de|vrăjimaşii|miei|cei menreizbăvitoriulumieudevrăjimaşiimieicei immmsimmmmmmmmmmmsimmsisimmmmmmmmsimmsims
mîntui-me-va|49derept|aceaia|ispovedescu-me|ţie|în mîntui-me-va49dereptaceaiaispovedescu-meţieîn immmmmmmmmmsimmmmmmsimmmmsimmmmmmmmmmmmsimsis
david|18|1ceriurile|spunru|slava|dzăului|iară david181ceriurilespunruslavadzăuluiiară immmsisimmmmmmmmsimmmmsimmmsimmmmmsimms
vestescu|vîrtos|2dzuoa|dzileei vestescuvîrtos2dzuoadzileei immmmmmsimmmmsimmmmsimmmmms
rrumpe|cuvîntu|noaptea|nopţiei|vesteaşte rrumpecuvîntunoapteanopţieivesteaşte immmmsimmmmmsimmmmmsimmmmmsimmmmmmms
graiurile|lor|5spre|soare|puse graiurilelor5spresoarepuse immmmmmmsimsimmmsimmmsimms
înrima|porîncita|domnului|de|departe|luminreadză|ochii înrimaporîncitadomnuluidedeparteluminreadzăochii immmmsimmmmmmmsimmmmmmsisimmmmmsimmmmmmmmmsimmms
multă|12a|păcatelor|cădeare|cinre|o|înţeleage multă12apăcatelorcădearecinreoînţeleage immmsimsimmmmmmmsimmmmmsimmmscimmmmmmms
tinre|pururea|doamnele|agiutătoriu|mieu|şi tinrepurureadoamneleagiutătoriumieuşi immmsimmmmmsimmmmmmsimmmmmmmmmsimmsis
domnulu|în|dzi domnuluîndzi immmmmsisims
sion|sprejeni-te|3pomenit-au|toată|jărtva|ta|şi sionsprejeni-te3pomenit-autoatăjărtvataşi immsimmmmmmmmmsimmmmmmmmmsimmmsimmmmsisis
noi|în|numele|domnului|dumnedzeului noiînnumeledomnuluidumnedzeului imsisimmmmsimmmmmmsimmmmmmmmmms
ispăseaşte|împăratul|şi ispăseaşteîmpăratulşi immmmmmmmsimmmmmmmsis
dzi|te|vem|chema|în dzitevemchemaîn imsisimsimmmsis
datu-i-ai|vrearea|ustnelor|lui|nu datu-i-aivreareaustnelorluinu immmmmmmsimmmmmsimmmmmmsimsis
lungulu|dzilelor|în|veacii|veacului|5mai lunguludzilelorînveaciiveacului5mai immmmmsimmmmmmsisimmmmsimmmmmmsimms
domnie|şi|mare domnieşimare immmmsisimms
frumseaţe|punre-veri|pri-nsu|6că-i frumseaţepunre-veripri-nsu6că-i immmmmmmsimmmmmmmmsimmmmmsimmms
pre|domnulu|şi predomnuluşi imsimmmmmsis
8de|se|afle|mîră|ta|tuturor 8deseaflemîrătatuturor imsisimmsimmsisimmmmms
vrajmaşilor|tăi|dereapta|ta|afla-se-va|tuturor|celor vrajmaşilortăidereaptataafla-se-vatuturorcelor immmmmmmmmsimsimmmmmmsisimmmmmmmmsimmmmmsimmms
tinre|9că|punre-veri|ei tinre9căpunre-veriei immmsimsimmmmmmmmsis
lor|de|pre|pămîntu lordeprepămîntu imsisimsimmmmms
lauda|lui|israil|4pre|tinre|upovăiră|părinţii laudaluiisrail4pretinreupovăirăpărinţii immmsimsimmmmsimmsimmmsimmmmmmsimmmmmms
nedejdiră|şi|i-ai|mîntuitu-i-ai nedejdirăşii-aimîntuitu-i-ai immmmmmmsisimmsimmmmmmmmmmms
omu|ponosluire|oamenrilor omuponosluireoamenrilor imsimmmmmmmmsimmmmmmmms
aproape|că|nu|e|cinre|se-mi aproapecănuecinrese-mi immmmmsisiscimmmsimmms
rrostul|său|ca|leul rrostulsăucaleul immmmmsimsisimms
cungiurară-me|cînri|mulţi|şi cungiurară-mecînrimulţişi immmmmmmmmmmsimmmsimmmsis
coastele|meale|e|aceia|previră-me|şi|me coastelemealeeaceiapreviră-meşime immmmmmsimmmscimmmsimmmmmmmmsisis
miei|în|mijloc|de mieiînmijlocde immsisimmmmsis
teamă|de|el teamădeel immmsisis
de|la|menre|şi|cîndu|chemaiu|cătră-ns delamenreşicînduchemaiucătră-ns isisimmmsisimmmsimmmmmsimmmmmms
ascultă-me|25de|la ascultă-me25dela immmmmmmmsimmsis
şi|lăuda-vor|domnulu şilăuda-vordomnulu isimmmmmmmsimmmmms
loru|în|veciia|de|veacu|27pomeni-se-vor loruînveciiadeveacu27pomeni-se-vor immsisimmmmsisimmmsimmmmmmmmmmmmms
împărăţiia|şi|acela|biruiaşte|limbile|29mîncară împărăţiiaşiacelabiruiaştelimbile29mîncară immmmmmmmsisimmmsimmmmmmmsimmmmmsimmmmmmms
şi|se|închinrară|toţii|graşii|pămîntului|înrainte-i şiseînchinrarătoţiigraşiipămîntuluiînrainte-i isisimmmmmmmmsimmmsimmmmsimmmmmmmmsimmmmmmmms
că|margirea|cîntecului|lui|david|22 cămargireacînteculuiluidavid22 isimmmmmmsimmmmmmmmsimsimmmsis
me|tem|de|rreu|că metemderreucă isimsisimmsis
tu|cu|menre|eşti|varga|ta tucumenreeştivargata isisimmmsimmsimmmsis
în|margire|cîntecului|lui|david|23 înmargirecînteculuiluidavid23 isimmmmmsimmmmmmmmsimsimmmsis
a|lumiei|şi alumieişi cimmmmsis
pre|ea|2acela|pre|mare preea2acelapremare imsisimmmmsimsimms
urdzitu-i-au|şi|pre|rriu|gătitu-i-au|3cinre urdzitu-i-auşiprerriugătitu-i-au3cinre immmmmmmmmmsisimsimmsimmmmmmmmmsimmmms
loculu|sfîntu|a|lui loculusfîntualui immmmsimmmmscims
va|lua|blagoslovenie|de|la valuablagosloveniedela isimsimmmmmmmmmmmsisis
uşea|giudeaţele|voastre|şi|vă uşeagiudeaţelevoastreşivă immsimmmmmmmmsimmmmmsisis
loaţi|uşea|veacului|şi|va|întra loaţiuşeaveaculuişivaîntra immmsimmsimmmmmmsisisimmms
rride|dracii|miei|şi|amu rridedraciimieişiamu immmsimmmmsimmsisims
doamne|8bunr|e|şi|e doamne8bunreşie immmmsimmmscisc
la|giudeţ|şi lagiudeţşi isimmmmsis
o|cer|porîncita|lui|şi|mărturiia|lui ocerporîncitaluişimărturiialui cimsimmmmmmmsimsisimmmmmmmsims
doamne|curăţeaşte|păcatul|mieu doamnecurăţeaştepăcatulmieu immmmsimmmmmmmmsimmmmmsimms
sălăşui-se-va|şi|sămînţa|lui|urmi-va sălăşui-se-vaşisămînţaluiurmi-va immmmmmmmmmmsisimmmmmsimsimmmmms
17bănaturile|înrimiei|meale|mulţiră-se 17bănaturileînrimieimealemulţiră-se immmmmmmmmmsimmmmmmsimmmsimmmmmmmms
cu|gilăluire|nedereapta|gilăluiră-me cugilăluirenedereaptagilăluiră-me isimmmmmmmsimmmmmmmmsimmmmmmmmmms
me|mîntuiaşte|se|nu|me|sfiescu memîntuiaştesenumesfiescu isimmmmmmmmsisisisimmmmms
că|nedejdiiu|pre|tinre|21nemînioşii|şi|derepţii cănedejdiiupretinre21nemînioşiişiderepţii isimmmmmmmsimsimmmsimmmmmmmmmmsisimmmmmms
lui|în|margire|cînteculu|lui|david luiînmargirecîntecululuidavid imsisimmmmmsimmmmmmmsimsimmms
rreul|mieu|îmblaiu rreulmieuîmblaiu immmsimmsimmmmms
şi|pre|dumnedzău|nedejdiiu şipredumnedzăunedejdiiu isimsimmmmmmmsimmmmmmms
bunră-frumseţea|a|caseei|tale bunră-frumseţeaacaseeitale immmmmmmmmmmmmscimmmmsimms
tale|9nu|pierde|cu|necuraţii|sufletul tale9nupierdecunecuraţiisufletul immsimsimmmmsisimmmmmmmsimmmmmms
împlu-se|de|mîzdi|11e|ieu împlu-sedemîzdi11eieu immmmmmsisimmmsimsims
dereptu|în|besearecă dereptuînbesearecă immmmmsisimmmmmmms
mea|şi|scoţătoriulu|mieu|de|nimenre meaşiscoţătoriulumieudenimenre imsisimmmmmmmmmmsimmsisimmmmms
carele|me|voiu carelemevoiu immmmsisimms
dumnedzeu|în|toate|dzilele|vieţiei dumnedzeuîntoatedzilelevieţiei immmmmmmsisimmmsimmmmmsimmmmms
în|dzua|rreului|mieu|acoperii-me îndzuarreuluimieuacoperii-me isimmsimmmmmsimmsimmmmmmmmms
şi|a|chemariei|cîntu|şi şiachemarieicîntuşi iscimmmmmmmsimmmsis
ascultă|8ţie|dzise ascultă8ţiedzise immmmmsimmsimmms
cerşu|tinre|faţa|mea|faţa cerşutinrefaţameafaţa immmsimmmsimmsimsimms
rrădzima|cu|mînie rrădzimacumînie immmmmmsisimmms
menre|dzeu|ispăsitoriul|mieu|10că|tatăl menredzeuispăsitoriulmieu10cătatăl immmsimmsimmmmmmmmmmsimmsimmsimmms
ta|rreabdă|domnulu|slava tarreabdădomnuluslava isimmmmmsimmmmmsimmms
cînteculu|lui|david|27|1cătră cîntecululuidavid271cătră immmmmmmsimsimmmsisimmmms
tinre|chemu|dzău|mieu|nu|mai tinrechemudzăumieunumai immmsimmmsimmsimmsisims
mai|tăcea-veri|de maităcea-veride imsimmmmmmmmsis
gaură|2ascultă|doamne|glasulu|rrugăciunriei|meale gaură2ascultădoamneglasulurrugăciunrieimeale immmsimmmmmmsimmmmsimmmmmsimmmmmmmmmmmsimmms
besereca|cea|sfîntă|a beserecaceasfîntăa immmmmmsimsimmmmsc
pierde|menre|grăindu|ei|pace|cu|vecinrii pierdemenregrăindueipacecuvecinrii immmmsimmmsimmmmmsisimmsisimmmmmms
într-înrimile|lor|4da-lă|lor într-înrimilelor4da-lălor immmmmmmmmmmsimsimmmmsims
doamne|după|lucrul|lor|şi doamnedupălucrullorşi immmmsimmsimmmmsimsis
mieu|şi|scutitoriul mieuşiscutitoriul immsisimmmmmmmmms
mieu|spre-acel|nedejdi|înrima mieuspre-acelnedejdiînrima immsimmmmmmmsimmmmmsimmmms
ta|şi-i|paşte|şi-i|ia|pînră taşi-ipaşteşi-iiapînră isimmsimmmsimmsisimmms
lui|dumnedzău|fii luidumnedzăufii imsimmmmmmmsims
chedrii|frînge|domnulu|chedrii chedriifrîngedomnuluchedrii immmmmsimmmmsimmmmmsimmmmms
livanului|şi|e|iubit|ca|fiiul livanuluişieiubitcafiiul immmmmmmsiscimmmsisimmms
cîndu|voiu|deștinge cînduvoiudeștinge immmsimmsimmmmmms
în|putredire|doar|ii înputrediredoarii isimmmmmmmsimmsis
va|vesti|adevărul|tău|10ascultă|domnulu vavestiadevărultău10ascultădomnulu isimmmsimmmmmmsimsimmmmmmmsimmmmms
ție|slava|ta|și|nu-mi|fu|milă țieslavatașinu-mifumilă imsimmmsisisimmmsisimms
vecie|ispovedescu-me|ție|slava vecieispovedescu-mețieslava immmsimmmmmmmmmmmmsimsimmms
scos-ai|de|nevoie|sufletul scos-aidenevoiesufletul immmmmsisimmmmsimmmmmms
mieu|8şi|nu|ai|închis mieu8şinuaiînchis immsimsisisimmmms
oko|moe|sufletul|mieu okomoesufletulmieu imsimsimmmmmmsimms
în|lîngoare|viiaţă|mea|şi|anii înlîngoareviiaţămeaşianii isimmmmmmsimmmmsimsisimms
ca|mortul|dentr-înrimă|fuiu camortuldentr-înrimăfuiu isimmmmsimmmmmmmmmmsimms
ca|un|vas|pierdut|13că caunvaspierdut13că isisimsimmmmmsimms
audziu|gîcire|a|mulţi|vietorilor|denpregiur audziugîcireamulţivietorilordenpregiur immmmsimmmmscimmmsimmmmmmmmsimmmmmmmms
doamne|upovăiiu|dzişu|tu|eşti doamneupovăiiudzişutueşti immmmsimmmmmmsimmmsisimms
cinre|me|goneaşte cinremegoneaşte immmsisimmmmmms
16luminradză|faţa|ta|pre 16luminradzăfaţatapre immmmmmmmmmsimmsisims
şerbul|tău|scoate-me|dereptu|mila şerbultăuscoate-medereptumila immmmsimsimmmmmmmsimmmmmsimms
doamne|aceale|ce-i doamneacealece-i immmmsimmmmsimms
acea|ascultat-ai|glasul|rrugăciunrilor aceaascultat-aiglasulrrugăciunrilor immsimmmmmmmmmsimmmmsimmmmmmmmmmmms
păcatele|2ferice|e păcatele2fericee immmmmmsimmmmmsc
măsea|căror|nu măseacărornu immmsimmmsis
tinre|10multe|rrane|greaşnicului|e|nedejdeitoriu|pre tinre10multerranegreaşniculuienedejdeitoriupre immmsimmmmmsimmmsimmmmmmmmmmscimmmmmmmmmmmsims
lu|cu|ngiură|11veseliţi-vă lucungiură11veseliţi-vă isisimmmmsimmmmmmmmmmms
binre|cîntaţi|lui binrecîntaţilui immmsimmmmmsims
dereptu|cuvîntul|a|lui|dumnedzeu dereptucuvîntulaluidumnedzeu immmmmsimmmmmmscimsimmmmmmms
şi|toate|lucrurile|lui|în|creadere şitoatelucrurileluiîncreadere isimmmsimmmmmmmsimsisimmmmmms
se|lăcuiescu|pre|lume|9că|acela|dzise selăcuiescuprelume9căaceladzise isimmmmmmmsimsimmsimsimmmsimmms
sămînţeei|12ferice|limba sămînţeei12fericelimba immmmmmmsimmmmmmsimmms
lui|19a|izbavi|de|la lui19aizbavidela imsimsimmmmsisis
nostru|aştaptă|domnul nostruaştaptădomnul immmmsimmmmmsimmmms
în|toată|vreamea|pururea|lauda|lui întoatăvreameapururealaudalui isimmmsimmmmmsimmmmmsimmmsims
va|strămuta|6cu|measerii|chemă|şi vastrămuta6cumeaseriichemăşi isimmmmmmsimsimmmmmmsimmmsis
domnul|audzi-i|şi|de|toate|bănaturile|lor domnulaudzi-işidetoatebănaturilelor immmmsimmmmmsisisimmmsimmmmmmmmsims
cinre|va|upovăi cinrevaupovăi immmsisimmmms
lor|şi|nece|unra|den|iale|nu lorşineceunradenialenu imsisimmsimmsimsimmsis
menre|2prinde|arma|şi|scutul|şi|scoală menre2prindearmaşiscutulşiscoală immmsimmmmmsimmsisimmmmsisimmmms
3vorreaşte|arma|şi|vorreaşte 3vorreaştearmaşivorreaşte immmmmmmmsimmsisimmmmmmms
eu|4se|se|strămute|şi|se|rruşinreadze eu4sesestrămuteşiserruşinreadze isimsisimmmmmmsisisimmmmmmmmmms
întoarcă-se|înrapoi|şi|schimbe-se|carii întoarcă-seînrapoişischimbe-secarii immmmmmmmmsimmmmmsisimmmmmmmmsimmms
dodeiască|lor|6fie dodeiascălor6fie immmmmmmsimsimms
aceaia|ce|nu|o|şti aceaiacenuoşti immmmsisiscims
sufletul|bucura-se-va|de sufletulbucura-se-vade immmmmmsimmmmmmmmmmsis
ca|frate|nostru|aşea|îngăduiiu|ca cafratenostruaşeaîngăduiiuca isimmmsimmmmsimmsimmmmmmmsis
menre|aşea|şi|clipindu|cu|ochii menreaşeaşiclipinducuochii immmsimmsisimmmmmmsisimmms
20cătră|menre|iată|cu|pace|grăiia|şi 20cătrămenreiatăcupacegrăiiaşi immmmmsimmmsimmsisimmsimmmmsis
bucure-mi-se|25de|se bucure-mi-se25dese immmmmmmmmmsimmsis
sale|mai|binre|e|mai salemaibinreemai immsimsimmmscims
se|depreunră|cari sedepreunrăcari isimmmmmmmsimms
se|învească-se|în|rrece|şi seînvească-seînrreceşi isimmmmmmmmmsisimmmsis
în|rruşinre|celor|ce|cuvînte|mari înrruşinrecelorcecuvîntemari isimmmmmmsimmmsisimmmmmsimms
facu|pre|menre|27se|bucure-se|şi|veseli-se-vor facupremenre27sebucure-seşiveseli-se-vor immsimsimmmsimmsimmmmmmmsisimmmmmmmmmmms
vitele|scoate-veri|doamne|7că vitelescoate-veridoamne7că immmmsimmmmmmmmmsimmmmsims
mulţitu|ai|domnia|ta|dzeu mulţituaidomniatadzeu immmmmsisimmmmsisimms
mila|ta|celor|ce|ştiu|tinre|şi milatacelorceştiutinreşi immsisimmmsisimmsimmmsis
dereptatea|ta|derepţilor dereptateataderepţilor immmmmmmmsisimmmmmmmms
12acie|cadzură|toţi|făcătorii|fărădelege|şi|împînşi 12aciecadzurătoţifăcătoriifărădelegeşiîmpînşi immmmsimmmmmsimmsimmmmmmmsimmmmmmmmsisimmmmms
pot|sta|slava|cîntecul potstaslavacîntecul imsimsimmmsimmmmmms
domnul|şi|fa|bunrătate|agoniseaşte domnulşifabunrătateagoniseaşte immmmsisisimmmmmmmsimmmmmmmmms
bogătatea|lui|4îndulceşte-te|lui|dumnedzeu|şi|da-ţi-va bogătatealui4îndulceşte-teluidumnedzeuşida-ţi-va immmmmmmsimsimmmmmmmmmmmmsimsimmmmmmmsisimmmmmms
5descoperi|cătră|domnulu|calea 5descopericătrădomnulucalea immmmmmmmsimmmsimmmmmsimmms
ta|şi|nedejdeşte|pri-ns|şi taşinedejdeştepri-nsşi isisimmmmmmmmsimmmmsis
dumnedzeu|şi|rroagă|el dumnedzeuşirroagăel immmmmmmsisimmmmsis
nu|iubi|a nuiubia isimmsc
pămîntul|şi|îndulci-se-vor|pre|mulţia|pacelor pămîntulşiîndulci-se-vorpremulţiapacelor immmmmmsisimmmmmmmmmmmmsimsimmmmsimmmmms
giunghe|cei|dere giungheceidere immmmmsimsimms
în|veaci|fi-va|19nu|se|va înveacifi-va19nuseva isimmmsimmmsimmsisis
proslăvi|ei|şi|a|se|înralţa proslăvieişiaseînralţa immmmmmsisiscisimmmmms
miluet|şi|dă|22că miluetşidă22că immmmsisisimms
23de|la|dumnedzău|urmele|omului|înderepta-se-vor|şi 23deladumnedzăuurmeleomuluiînderepta-se-vorşi immsisimmmmmmmsimmmmsimmmmsimmmmmmmmmmmmmmsis
vîrtos|24cîndu|va|cădea vîrtos24cînduvacădea immmmsimmmmmsisimmms
domnul|propti-va|mînra|lui|25giunre|fuiu domnulpropti-vamînralui25giunrefuiu immmmsimmmmmmmsimmmsimsimmmmmmsimms
părrăsit|nice|sămînţa părrăsitnicesămînţa immmmmmsimmsimmmmms
lui|ceindu|pînre|26în luiceindupînre26în imsimmmmsimmmsimms
blagoslovenie|va|fi|27rradzimă-te|de|la|rreu blagoslovenievafi27rradzimă-tedelarreu immmmmmmmmmmsisisimmmmmmmmmmmsisisimms
veacului|28că|domnul|iubeaşte|giudeţ veacului28cădomnuliubeaştegiudeţ immmmmmsimmsimmmmsimmmmmmsimmmms
a|lui|într-înrimă-i aluiîntr-înrimă-i cimsimmmmmmmmmmms
nu-l|lăsă|în|mînra|lui|nece|osîndi nu-llăsăînmînraluineceosîndi immsimmsisimmmsimsimmsimmmms
lui|34rreabdă|domnul|şi lui34rreabdădomnulşi imsimmmmmmmsimmmmsis
ţinre|calea|lui|şi|înrălţa-te-va ţinrecalealuişiînrălţa-te-va immmsimmmsimsisimmmmmmmmmmms
36şi|trecui|şi|adecă 36şitrecuişiadecă immsimmmmsisimmms
nemînia|şi|vedzi|dereptaţile|că|e|rrămăşiţa nemîniaşivedzidereptaţilecăerrămăşiţa immmmmsisimmmsimmmmmmmmmsiscimmmmmmms
omului|pacelor|38a-legeei-păşitori omuluipacelor38a-legeei-păşitori immmmsimmmmmsimmmmmmmmmmmmmmmmms
