vă|leato|7149|iară|de|la văleato7149iarădela isimmmsimmsimmsisis
nopţii|privegheare|leagea|şi|prorocii|şi nopţiiprivegheareleageaşiprorociişi immmmsimmmmmmmmmsimmmmsisimmmmmmsis
pocăinţă|şi|lasă|necurăţiia|entru|că|judeţul pocăinţăşilasănecurăţiiaentrucăjudeţul immmmmmsisimmsimmmmmmmmsimmmsisimmmmms
i|nu|avem inuavem cisimms
împăratul|iară|deaca|au|învis împăratuliarădeacaauînvis immmmmmmsimmsimmmsisimmms
faceţi|aceasta|de faceţiaceastade immmmsimmmmmsis
voao|prazdnic|mare|rosaliile|ce voaoprazdnicmarerosaliilece immsimmmmmmsimmsimmmmmmmsis
daniile|3|săptămîni|dorul|pîinii|n-au daniile3săptămînidorulpîiniin-au immmmmscimmmmmmmsimmmsimmmmsimms
în|gura|lui înguralui isimmsims
învăţăm|să|vă|postiţi|şi|întru învăţămsăvăpostiţişiîntru immmmmsisisimmmmmsisimmms
covîrşirea|postului|vostru|daţi|mişeilor|deci|în covîrşireapostuluivostrudaţimişeilordeciîn immmmmmmmsimmmmmmsimmmmsimmsimmmmmmsimmsis
ceia|a|se|posti|nu ceiaasepostinu immscisimmmsis
se|grăiaște|întru|viiaţa|lui|încă segrăiașteîntruviiaţaluiîncă isimmmmmmsimmmsimmmmsimsimms
sugea|iară|miercuri sugeaiarămiercuri immmsimmsimmmmmms
tinereaţe|petreacere|minunată|ce tinereaţepetreacereminunatăce immmmmmmsimmmmmmmmsimmmmmmsis
vasilie|sînt|îngeri|în|fiece|bisearecă vasiliesîntîngeriînfiecebisearecă immmmmsimmsimmmmsisimmmsimmmmmmms
au|chinuit|el auchinuitel isimmmmmsis
într-acea|zi|pentru|noi într-aceazipentrunoi immmmmmmsisimmmmsims
într-însă|iară|într-însă|nice|a|face|metanii într-însăiarăîntr-însăniceafacemetanii immmmmmmsimmsimmmmmmmsimmscimmsimmmmms
ignatie|oarecine|se|ţine ignatieoarecineseţine immmmmsimmmmmmsisimms
nu|treaceţi|miercurea|şi|vinerea|ce|vă nutreaceţimiercureaşivinereacevă isimmmmmmsimmmmmmmsisimmmmmsisis
postiţi|ăracilor|le postiţiăracilorle immmmmsimmmmmmsis
am|luat|de|la|avraam|şi amluatdelaavraamşi isimmsisisimmmmsis
îndemni|pre|îngeri|postul|den îndemnipreîngeripostulden immmmmsimsimmmmsimmmmsims
pre|hristos|şi-l|răstigneaște|ce|de prehristosşi-lrăstigneaștecede imsimmmmmsimmsimmmmmmmmmmsisis
va|veni|cătră|noi|un|frate|și-i vavenicătrănoiunfrateși-i isimmsimmmsimsisimmmsimms
lui|masă|iară|de|nu luimasăiarădenu imsimmsimmsisis
va|vrea|să|nu-l|nevoiești|că vavreasănu-lnevoieștică isimmsisimmsimmmmmmmsis
ce|într-înse|fu|scris|aşa|iartă ceîntr-însefuscrisaşaiartă isimmmmmmmsisimmmsimsimmms
ce|va|mînca|împrotiva cevamîncaîmprotiva isisimmmsimmmmmmms
lucreaze|nice-i|opri|a|se|posti lucreazenice-iopriaseposti immmmmmsimmmmsimmscisimmms
să|fie|a|lucrarea|iară săfiealucrareaiară isimscimmmmmmsimms
în|al|6|ceas|alții|în|al înal6ceasalțiiînal isiscimmsimmmsisis
al|9|iară|alţii|sara al9iarăalţiisara iscimmsimmmsimms
zi|iară|alţii|şi|preste|doao|fieșcarele ziiarăalţiişiprestedoaofieșcarele isimmsimmmsisimmmmsimmsimmmmmmmms
cei|chemaţi|tocmitori|să|fie ceichemaţitocmitorisăfie imsimmmmmsimmmmmmmsisims
toate|sîmbăte|o|dată|și|dumineca|de toatesîmbăteodatășiduminecade immmsimmmmmscimmsisimmmmmmsis
se|zic|de|doao|ori sezicdedoaoori isimsisimmsims
mergînd|pre|urma|patului|mortului|și mergîndpreurmapatuluimortuluiși immmmmsimsimmsimmmmmsimmmmmmsis
să|rugă|lui|dumnezeu|să-i|descoapere|lui sărugăluidumnezeusă-idescoaperelui isimmsimsimmmmmmsimmsimmmmmmmmsims
den|noi|iaste|miercuri dennoiiastemiercuri imsimsimmmsimmmmmms
ce|meargem|pre|urma|lui|că cemeargempreurmaluică isimmmmmsimsimmsimsis
cela|ce|se|nevoiaște|întru celacesenevoiașteîntru immsisisimmmmmmmsimmms
sfintelor|moaştie|şi sfintelormoaştieşi immmmmmmsimmmmmsis
de|sfinții|de-al|7 desfințiide-al7 isimmmmmsimmmsc
o|mărturisi|tocma omărturisitocma cimmmmmmmsimmms
pînă|la|vreamea|ceasului pînălavreameaceasului immsisimmmmmsimmmmmms
toate|pentru|noi|oamenii|şi|pentru|spăsenia toatepentrunoioameniişipentruspăsenia immmsimmmmsimsimmmmmsisimmmmsimmmmmms
noastră|pogorî|den noastrăpogorîden immmmmsimmmmsims
şi|se|răstigni|pentru|noi|în|zilele şiserăstignipentrunoiînzilele isisimmmmmmsimmmmsimsisimmmms
să|judece|viii|şi|morţii săjudeceviiişimorţii isimmmmsimmsisimmmms
ce|împărăţiia|n-are|sfîrşit|şi|întru ceîmpărăţiian-aresfîrşitşiîntru isimmmmmmmmsimmmsimmmmmsisimmms
duhul|sfînt|adeverit|ce|e|de|viață duhulsfîntadeveritceedeviață immmsimmmsimmmmmmsiscisimmms
cu|părintele|şi|cu|fiiul cupărinteleşicufiiul isimmmmmmmsisisimmms
apostolească|bisearecă|mărturisesc|un apostoleascăbisearecămărturisescun immmmmmmmmmsimmmmmmmsimmmmmmmmmsis
cum|ai|zice|că cumaizicecă imsisimmsis
şi|al|fiiului|şi|al|duhului şialfiiuluişialduhului isisimmmmmsisisimmmmms
trei|feațe|că|una|iaste|firea treifeațecăunaiastefirea immsimmmsisimsimmmsimmms
lumină|şi|dentru|minte|cuvînt luminăşidentrumintecuvînt immmmsisimmmmsimmmsimmmms
părintele|iară|firea|rea|duhului|ce|se părinteleiarăfireareaduhuluicese immmmmmmsimmsimmmsimsimmmmmsisis
cheamă|duhul|sfînt cheamăduhulsfînt immmmsimmmsimmms
se|zice|feace|o|tocmeală|şi sezicefeaceotocmealăşi isimmsimmmscimmmmmmsis
o|fire|o|vreare|o|facere|o ofireovreareofacereo cimmscimmmmscimmmmsc
fieşcarele|i|se|socoteaște|fața|lui|unul fieşcareleisesocoteaștefațaluiunul immmmmmmmscisimmmmmmmmsimmsimsimms
întru|feciorie|iară|altul întrufeciorieiarăaltul immmsimmmmmmsimmsimmms
grăi|neștine|ce|iaste|tatăl|zice-i-voiu grăineștineceiastetatălzice-i-voiu immsimmmmmsisimmmsimmmsimmmmmmmmms
iară|de-m|va|grăi iarăde-mvagrăi immsimmsisimms
de|se|cade|a|zice desecadeazice isisimmscimms
pre|scurt|neîmpărţit|întru|aceaste|împărţiri prescurtneîmpărţitîntruaceasteîmpărţiri imsimmmsimmmmmmmmsimmmsimmmmmsimmmmmmms
trei|firi|depreună|într-un treifiridepreunăîntr-un immsimmsimmmmmmsimmmmms
deci|aceastea|umblă|cu|vîntul|după deciaceasteaumblăcuvîntuldupă immsimmmmmmsimmmsisimmmmsimms
apuce|înainte|iară|nu|spunerea|cade-se|a apuceînainteiarănuspunereacade-sea immmsimmmmmsimmsisimmmmmmsimmmmmsc
să|ia|lumină|ca|se|crează|întru săialuminăcasecreazăîntru isisimmmmsisisimmmmsimmms
al|fiiului|şi|al alfiiuluişial isimmmmmsisis
duhului|sfînt|într-o|dumnezeire|şi duhuluisfîntîntr-odumnezeireşi immmmmsimmmsimmmmsimmmmmmmmsis
de|mă|va demăva isisis
întreba|cineva|de-ntrupoşarea|dumnezeiască întrebacinevade-ntrupoşareadumnezeiască immmmmsimmmmsimmmmmmmmmmmmsimmmmmmmmmms
dentru|sîngele|fecioarei|blagosloviță|sfîntă|şi dentrusîngelefecioareiblagoslovițăsfîntăşi immmmsimmmmmsimmmmmmmsimmmmmmmmmmsimmmmsis
ce|vrea|mînca|vrea cevreamîncavrea isimmsimmmsimms
de|bea|vru|de|îmbla debeavrudeîmbla isimsimsisimmms
minţii|şi|a|cuvîntului minţiişiacuvîntului immmmsiscimmmmmmmms
e|firea|grăitoare|acolo|e|şi|facerea efireagrăitoareacoloeşifacerea cimmmsimmmmmmmsimmmscisimmmmms
înţelegi|iară|năravul|unul|socotirea înţelegiiarănăravulunulsocotirea immmmmmsimmsimmmmmsimmsimmmmmmms
le|cuprinz|şi|mă|închin|cinstitelor|icoane lecuprinzşimăînchincinstiteloricoane isimmmmmsisisimmmmsimmmmmmmmmsimmmms
ce|e|cu ceecu iscis
ce|s-au|arătat ces-auarătat isimmsimmmms
a|tot|chipul|ce|e atotchipulcee cimsimmmmsisc
iubire|de|oameni iubiredeoameni immmmsisimmmms
dumnezeu|pentru|cătră|o|fire|mă|închin dumnezeupentrucătrăofiremăînchin immmmmmsimmmmsimmmscimmsisimmmms
cu|dragoste|lui cudragostelui isimmmmmmsims
dentîiu|şi|nu|întocmesc|mintea|tocma dentîiuşinuîntocmescminteatocma immmmmsisisimmmmmmmsimmmmsimmms
iară|priimesc|şi|mă|închin iarăpriimescşimăînchin immsimmmmmmsisisimmmms
şi|cinstesc|sfîntul|dentru|toată|lumea şicinstescsfîntuldentrutoatălumea isimmmmmmsimmmmmsimmmmsimmmsimmms
în|cetatea|lui|costantin|170|de|părinţi încetatealuicostantin170depărinţi isimmmmmsimsimmmmmmmsimsisimmmmms
ş-alţii|cu|darul|lui|dumnezeu|ce ş-alţiicudarulluidumnezeuce immmmmsisimmmsimsimmmmmmsis
tocmită|de|zisa|creştinătăţii tocmitădezisacreştinătăţii immmmmsisimmsimmmmmmmmmmms
petreace|şi|întru|creştinătate petreaceşiîntrucreştinătate immmmmmsisimmmsimmmmmmmmmms
atotțiitoriu|și|întru|unul atotțiitoriușiîntruunul immmmmmmmmmsisimmmsimms
troița|întru|o|fire troițaîntruofire immmmsimmmscimms
dinsul|toate|pogorî dinsultoatepogorî immmmsimmmsimmmms
den|ceriu|și|se denceriușise imsimmmsisis
întrupoșă|den|duhul|sfînt|și întrupoșădenduhulsfîntși immmmmmmsimsimmmsimmmsis
și|de|pururea|fecioară|mariia|se|întrupă șidepurureafecioarămariiaseîntrupă isisimmmmmsimmmmmmsimmmmsisimmmmms
trup|nu|alt|cuvînt trupnualtcuvînt immsisimsimmmms
într-o|fire|noao într-ofirenoao immmmsimmsimms
mărturisim|că|iaste|troița|troița|şi|se mărturisimcăiastetroițatroițaşise immmmmmmmsisimmmsimmmmsimmmmsisis
sfînta|troiță|cuvîntul|lui sfîntatroițăcuvîntullui immmmsimmmmsimmmmmmsims
şi|domnul|nostru|şi şidomnulnostruşi isimmmmsimmmmsis
e|cuvîntul|lui|dumnezeu|acela|să|fie ecuvîntulluidumnezeuacelasăfie cimmmmmmsimsimmmmmmsimmmsisims
mărim|cu|tatăl mărimcutatăl immmsisimmms
fire|după|omenie|dumnezeire|într-acelaş firedupăomeniedumnezeireîntr-acelaş immsimmsimmmmsimmmmmmmmsimmmmmmmmms
o|sfărîmitură|mică osfărîmiturămică cimmmmmmmmmsimms
va|şedea|la|masă|şi|de vaşedealamasăşide isimmmsisimmsisis
nu|are|cuvîntul|lui|dumnezeu|închipuiaște|unii nuarecuvîntulluidumnezeuînchipuiașteunii isimsimmmmmmsimsimmmmmmsimmmmmmmmmmsimms
și|nu-i|va|face|lui|metanie|să-ș șinu-ivafaceluimetaniesă-ș isimmsisimmsimsimmmmmsimms
lase|mîniia|să lasemîniiasă immsimmmmsis
cine|va|lua|post|şi cinevaluapostşi immsisimsimmsis
se|postească|1 sepostească1 isimmmmmmmsc
fi|la|blagosloveniia|measei|ce filablagosloveniiameaseice isisimmmmmmmmmmmmsimmmmsis
lui|să|nu|se|priceştuiască|cine luisănusepriceştuiascăcine imsisisisimmmmmmmmmmmsimms
va|mearge|la|sladniță|sau|la|pivniță vameargelasladnițăsaulapivniță isimmmmsisimmmmmmsimsisimmmmms
fără|vreame|să fărăvreamesă immsimmmmsis
se|postească|1|zi sepostească1zi isimmmmmmmscis
chilie|de|leane|să-i chiliedeleanesă-i immmmsisimmmsimms
se|tunde|se|leapădă|de setundeseleapădăde isimmmsisimmmmmsis
deştins|să|se|închine|100 deştinssăseînchine100 immmmmsisisimmmmmsims
da|somnului|trupului|său|iaste|călugăr|iară dasomnuluitrupuluisăuiastecălugăriară isimmmmmmsimmmmmmsimsimmmsimmmmmsimms
mădulariul|cel|de mădulariulcelde immmmmmmmsimsis
cum|ară|face|curvie|de cumarăfacecurviede imsimsimmsimmmmsis
şoție|că|nu|e|dostoinic|călugărul şoțiecănuedostoiniccălugărul immmsisiscimmmmmmmsimmmmmmms
călugărul|ce|va|umbla|după|measele călugărulcevaumbladupămeasele immmmmmmsisisimmmsimmsimmmmms
ai|să|nu|se|cuminece|fără|den aisănusecuminecefărăden isisisisimmmmmmsimmsims
paști|călugărul|schimnic pașticălugărulschimnic immmsimmmmmmmsimmmmmms
călugărul|de|va|aduce|ceva|în călugăruldevaaducecevaîn immmmmmmsisisimmmsimmsis
mănăstiri|să|nu|biruiască|cu|dinsul|ce mănăstirisănubiruiascăcudinsulce immmmmmmsisisimmmmmmmsisimmmmsis
în|an|și|metanii|cîte|50|ce înanșimetaniicîte50ce isisisimmmmmsimmsisis
masă|și-ș|va|slăbi masăși-șvaslăbi immsimmsisimmms
1|săptămînă|cine|va 1săptămînăcineva cimmmmmmmsimmsis
sau-l|va|sfărîma|post|40 sau-lvasfărîmapost40 immmsisimmmmmsimmsis
40|de|zile|post 40dezilepost isisimmsimms
şi|va|uita|să|potrebească|sfintele şivauitasăpotrebeascăsfintele isisimmsisimmmmmmmmmsimmmmmms
să|potrebească|pre săpotrebeascăpre isimmmmmmmmmsims
să|se|pocăiască săsepocăiască isisimmmmmmms
în|postul|mare|de|vin|și înpostulmaredevinși isimmmmsimmsisimsis
cineva|întru|ocară cinevaîntruocară immmmsimmmsimmms
despărțit|călugărul|de-ș|va|lepăda|cuculiul|său despărțitcălugărulde-șvalepădacuculiulsău immmmmmmsimmmmmmmsimmsisimmmmsimmmmmmsims
se|cuminece|la|paști|metanii|50 secuminecelapaștimetanii50 isimmmmmmsisimmmsimmmmmsis
va|piiarde|den|trupul vapiiardedentrupul isimmmmmsimsimmmms
nu|slujască|cînd|veri|să|potrebești nuslujascăcîndverisăpotrebești isimmmmmmsimmsimmsisimmmmmmmms
bea|cîte|puţinel|şi|să|se beacîtepuţinelşisăse imsimmsimmmmmsisisis
popa|ce|se popacese immsisis
nu|beai|vin|ce|se|beai|iară nubeaivincesebeaiiară isimmsimsisisimmsimms
îmbeți|că|tot|bețivul îmbețicătotbețivul immmmsisimsimmmmms
călugărul|de|va călugăruldeva immmmmmmsisis
ș-au|spurcat|gura|cui|va|cura ș-auspurcatguracuivacura immsimmmmmsimmsimsisimms
sînge|den|nas|cade-se|se|nu|se sîngedennascade-sesenuse immmsimsimsimmmmmsisisis
priceștuiască|nice|să priceștuiascănicesă immmmmmmmmmmsimmsis
boală|ce|se boalăcese immmsisis
în|toată|vreamea|și|în|toate întoatăvreameașiîntoate isimmmsimmmmmsisisimmms
și|anaforă|iară|să|nu|se|priceștuiască șianaforăiarăsănusepriceștuiască isimmmmmsimmsisisisimmmmmmmmmmms
igumenul|lui|și-l|va|lovi|să-i|taie igumenulluiși-lvalovisă-itaie immmmmmsimsimmsisimmsimmsimms
lui|mîna|iară luimînaiară imsimmsimms
să|nu|mănînce|într-acea|zi|după sănumănînceîntr-aceazidupă isisimmmmmsimmmmmmmsisimms
și|nu|va|veni|la șinuvavenila isisisimmsis
bisearică|iară|de|va|fi|slab bisearicăiarădevafislab immmmmmmsimmsisisisimms
unii|ca|aceia uniicaaceia immsisimmms
50|de|metanii|călugărul|cît|va 50demetaniicălugărulcîtva isisimmmmmsimmmmmmmsimsis
ai|lui|atîta|fuge|de ailuiatîtafugede isimsimmmsimmsis
să|nu|se|priceștuiască|de sănusepriceștuiascăde isisisimmmmmmmmmmmsis
călugăr|sau|de|la|episcupul|de|petreacere călugărsaudelaepiscupuldepetreacere immmmmsimsisisimmmmmmmsisimmmmmmmms
a|tot|anul|nichifor|cade-se atotanulnichiforcade-se cimsimmsimmmmmmsimmmmms
vin|așijdirea|și|la vinașijdireașila imsimmmmmmmsisis
tîmpla|miercuri|şi|vineri|să|mănînce tîmplamiercurişivinerisămănînce immmmsimmmmmmsisimmmmsisimmmmms
mănînce|unt|vin mănînceuntvin immmmmsimsims
după|12|zile|după|crăciun după12ziledupăcrăciun immsisimmsimmsimmmmms
mîncare|de|se|va|tîmpla mîncaredesevatîmpla immmmmsisisisimmmms
numai|unt|și|vin numaiuntșivin immmsimsisims
tîmpla|aliluia|să|facem tîmplaaliluiasăfacem immmmsimmmmmsisimmms
alliluia|să|punem alliluiasăpunem immmmmmsisimmms
mejducesie|fără|de|cathisma mejducesiefărădecathisma immmmmmmmsimmsisimmmmmms
pentru|această|tocmeală|pentru|închinarea pentruaceastătocmealăpentruînchinarea immmmsimmmmmsimmmmmmsimmmmsimmmmmmmms
cinstitului|lemn|şi|pentru|cinstita|svetaa cinstituluilemnşipentrucinstitasvetaa immmmmmmmmsimmsisimmmmsimmmmmmsimmmms
toate|ni|se|cade|să toatenisecadesă immmsisisimmsis
am|luat|de|pre amluatdepre isimmsisims
lui|să|cetească|psaltirea|deci|cine luisăceteascăpsaltireadecicine imsisimmmmmmsimmmmmmmsimmsimms
zi|şi|într-o zişiîntr-o isisimmmms
va|fi|putearea|într-aceasta|şi|polonoștnița|cu vafiputeareaîntr-aceastaşipolonoștnițacu isisimmmmmmsimmmmmmmmmmsisimmmmmmmmmmsis
neporocinii|şi|cu neporociniişicu immmmmmmmmsisis
ni|se|cade|să|ne|ferim nisecadesăneferim isisimmsisisimmms
şi|metanii|300|pentru|o|psaltire şimetanii300pentruopsaltire isimmmmmsimsimmmmscimmmmmms
60|aţe|acathistul|12|ațe|paraclis|6 60aţeacathistul12ațeparaclis6 isimsimmmmmmmmsisimsimmmmmmsc
20|de|leturghii|10 20deleturghii10 isisimmmmmmmsis
o|psaltire|tire opsaltiretire cimmmmmmsimms
sînt|12|luni|iară|săptămîni sînt12luniiarăsăptămîni immsisimmsimmsimmmmmmms
52|zile|365|și|ceasuri|4162 52zile365șiceasuri4162 isimmsimsisimmmmmsimms
metanii|396|iată|altă metanii396iatăaltă immmmmsimsimmsimms
9|ceas|2|cathizme|şi|pentru 9ceas2cathizmeşipentru cimmscimmmmmmsisimmmms
pavecerniţa|mică|1|cathismă|pentru|pavecerniţa|mare pavecerniţamică1cathismăpentrupavecerniţamare immmmmmmmmsimmscimmmmmmsimmmmsimmmmmmmmmsimms
polonoștniță|2|cathisme|pentru polonoștniță2cathismepentru immmmmmmmmmscimmmmmmsimmmms
de|mai|mari|cap|4 demaimaricap4 isimsimmsimsc
list|16|11|de list1611de immsisisis
pre|ruşine|list|31|16|de preruşinelist3116de imsimmmmsimmsisisis
mare|list|35|19|de marelist3519de immsimmsisisis
de|zidirea|bisearecii|list|44|24 dezidireabiseareciilist4424 isimmmmmsimmmmmmmmsimmsisis
47|28|de|cine|are|vrajbă|list 4728decinearevrajbălist isisisimmsimsimmmmsimms
51|35|de|preoți|list|51 5135depreoțilist51 isisisimmmmsimmsis
naște|în|post nașteînpost immmsisimms
43|de|cine|se 43decinese isisimmsis
de|cinci|săptămîni|list|56|46|de decincisăptămînilist5646de isimmmsimmmmmmmsimmsisisis
de|botez|list|63 debotezlist63 isimmmsimmsis
se|pleacă|mai|marelui|list|68 sepleacămaimareluilist68 isimmmmsimsimmmmmsimmsis
curăţie|list|69|59|de|cene curăţielist6959decene immmmmsimmsisisisimms
ceia|ce|să ceiacesă immsisis
călugăresc|list|71|65 călugăresclist7165 immmmmmmmsimmsisis
de|părinţi|list|71|66 depărinţilist7166 isimmmmmsimmsisis
de|ceia|ce|nu deceiacenu isimmsisis
79|76|de|a 7976dea isisisc
de|a|treia|nuntă|list|84 deatreianuntălist84 iscimmmsimmmsimmsis
84|de|săblaznă|list|85|85|de 84desăblaznălist8585de isisimmmmmmsimmsisisis
sa|list|86|87|de|cearta salist8687decearta isimmsisisisimmmms
pomenitoriu|răutate|list pomenitoriurăutatelist immmmmmmmmsimmmmmsimms
87|89|de|cine 8789decine isisisimms
se|va|priceştui|după|mîncare sevapriceştuidupămîncare isisimmmmmmmsimmsimmmmms
credinţă|a|se credinţăase immmmmmscis
102|102|de|blăstem|list 102102deblăstemlist imsimsisimmmmmsimms
cine|sapă|groape|103 cinesapăgroape103 immsimmsimmmmsims
111|de|tîlhari|list 111detîlharilist imsisimmmmmsimms
list|106|122|de|putearea list106122deputearea immsimsimsisimmmmmms
un|preot|list|109|129|de unpreotlist109129de isimmmsimmsimsimsis
131|de|cine|piarde 131decinepiarde imsisimmsimmmms
cine|poartă|farmece|list|110|133 cinepoartăfarmecelist110133 immsimmmmsimmmmmsimmsimsims
111|136|de|cine|ia|dobitoc 111136decineiadobitoc imsimsisimmsisimmmmms
list|111|137|de|cine|ia|sculele list111137decineiasculele immsimsimsisimmsisimmmmms
de|foame|list|112|139 defoamelist112139 isimmmsimmsimsims
de|preot|list|112|140|de depreotlist112140de isimmmsimmsimsimsis
călugări|list|117|142|de|călugăr|preot călugărilist117142decălugărpreot immmmmmsimmsimsimsisimmmmmsimmms
145|de|nuntă 145denuntă imsisimmms
împăraţi|de|boiari|list|130 împăraţideboiarilist130 immmmmmsisimmmmsimmsims
petru|de|la|alexandrie|list|141|de petrudelaalexandrielist141de immmsisisimmmmmmmmsimmsimsis
156|de|postul 156depostul imsisimmmms
zioa|dentîiu|a|lui|avgust zioadentîiualuiavgust immsimmmmmscimsimmmms
postului|159|iară|preţul postului159iarăpreţul immmmmmsimsimmsimmmms
iaste|a|i|se iasteaise immmsccis
o|lumină|e|o oluminăeo cimmmmscc
vreare|e|o|preaînţelepciune|o vreareeopreaînţelepciuneo immmmsccimmmmmmmmmmmmmmsc
şi|iaste|o şiiasteo isimmmsc
pre|fiiul|şi|pre prefiiulşipre imsimmmsisims
sine|usebite|numerele|săstavelor sineusebitenumerelesăstavelor immsimmmmmsimmmmmmsimmmmmmmms
tată|nice|fiiu|nu tatănicefiiunu immsimmsimmsis
ce|pre|unul|dumnedzău cepreunuldumnedzău isimsimmsimmmmmmms
trei|încheieturi|anume|trei treiîncheieturianumetrei immsimmmmmmmmmsimmmsimms
măirimu|în|veaci|cu măirimuînveacicu immmmmsisimmmsis
ucide|om|vasilie|dă|pocăinţă|post|15 ucideomvasiliedăpocăinţăpost15 immmsisimmmmmsisimmmmmmsimmsis
duhovnici|5|ai|a duhovnici5aia immmmmmmscisc
va|curvi|cu|soru-sa|post|15 vacurvicusoru-sapost15 isimmmsisimmmmmsimmsis
noi|dăm|4|ai noidăm4ai imsimscis
post|9|ai|noi|dăm|3|ai post9ainoidăm3ai immscisimsimscis
d-ins|de|va|curvi|cu d-insdevacurvicu immmsisisimmmsis
hină-sa|post|15|ai|noi|dăm hină-sapost15ainoidăm immmmmsimmsisisimsims
văru|post|2|ai|închinăciuni|50 vărupost2aiînchinăciuni50 immsimmscisimmmmmmmmmmsis
în|dzi|muiarea|ceea|ce|va|bea îndzimuiareaceeacevabea isimsimmmmmsimmsisisims
facă|feciori|post|20 facăfecioripost20 immsimmmmmsimmsis
de|ai|noi|dăm|7 deainoidăm7 isisimsimsc
care|muiare|bea|ierbi|să|facă|feciori caremuiarebeaierbisăfacăfeciori immsimmmmsimsimmmsisimmsimmmmms
şi|să|ia|molitvă şisăiamolitvă isisisimmmmms
în|dzi|iară|cela îndziiarăcela isimsimmsimms
ce|va|face|iuboste|cu cevafaceiubostecu isisimmsimmmmmsis
150|cine|va 150cineva imsimmsis
post|6|ai post6ai immscis
fi|şi|post|4|ai fişipost4ai isisimmscis
sminti|cu|altă|muiare|post sminticualtămuiarepost immmmsisimmsimmmmsimms
aşea|va|fi|cu|poporulu-şi|cum|va aşeavaficupoporulu-şicumva immsisisisimmmmmmmmmsimsis
orbu|şi|amîndoi|vor orbuşiamîndoivor immsisimmmmmsims
cădea|în|groapă|iară|poporul cădeaîngroapăiarăpoporul immmsisimmmmsimmsimmmmms
să|cheame|altu|popă|să|boteadze săcheamealtupopăsăboteadze isimmmmsimmsimmsisimmmmmms
să-şi|plîngă|păcatele|sale|preoteasa să-şiplîngăpăcatelesalepreoteasa immmsimmmmsimmmmmmsimmsimmmmmmms
de|va|curvi|popa|să|o devacurvipopasăo isisimmmsimmsisc
muiarea|spre|bărbatu|post|30|de|dzile muiareasprebărbatupost30dedzile immmmmsimmsimmmmmsimmsisisimmms
dzi|cela|ce|va|fura dzicelacevafura imsimmsisisimms
de|toiage|iară|pre|pîntece|20|şi detoiageiarăprepîntece20şi isimmmmsimmsimsimmmmmsisis
va|vechi|pănă|la vavechipănăla isimmmsimmsis
mare|nu|se|cade|să|cînte|leturghiia marenusecadesăcînteleturghiia immsisisimmsisimmmsimmmmmmmms
de|nevoie|mare|post|40|de denevoiemarepost40de isimmmmsimmsimmsisis
şi|boriturile|să|le|îngroape|lîngă|oltariu şiboriturilesăleîngroapelîngăoltariu isimmmmmmmmsisisimmmmmmsimmmsimmmmms
cine|va|mînca cinevamînca immsisimmms
sau|sînge|de|vită|post sausîngedevităpost imsimmmsisimmsimms
2|săptămîni|de|nu|va|şti 2săptămînidenuvaşti cimmmmmmmsisisisims
mînca|carne|de|lup mîncacarnedelup immmsimmmsisims
sau|de|ursu|sau|de saudeursusaude imsisimmsimsis
post|4|ai|iară|de post4aiiarăde immscisimmsis
dobitocul|de-l|va dobitoculde-lva immmmmmmsimmsis
lega|pre|om|în legapreomîn immsimsisis
mînie|sau|va|încrunta|post mîniesauvaîncruntapost immmsimsisimmmmmmsimms
1|an|de|va|sluji|neiertat 1andevaslujineiertat cisisisimmmsimmmmmms
să|fie|lepădat|de|samă|cine|va săfielepădatdesamăcineva isimsimmmmmsisimmsimmsis
iară|popa|de iarăpopade immsimmsis
va|avea|săblaznă|în vaaveasăblaznăîn isimmsimmmmmmsis
vis|şi|va|fi|praznic visşivafipraznic imsisisisimmmmms
mare|şi|nu|va|fi|altu mareşinuvafialtu immsisisisisimms
popă|elu|să|speale|pre|trup|şi popăelusăspealepretrupşi immsimsisimmmmsimsimmsis
liturghie|iară|de|va|cădea liturghieiarădevacădea immmmmmmsimmsisisimmms
ce|de|va|mînca|şi|va|şti cedevamîncaşivaşti isisisimmmsisisims
va|muri|neboteadzat|post|3 vamurineboteadzatpost3 isimmsimmmmmmmmmsimmsc
an|iară|feciorul aniarăfeciorul isimmsimmmmmms
şi|va|vrea|să|moară şivavreasămoară isisimmsisimmms
liturghie|iară|dereptu|8|luni|20|de liturghieiarădereptu8luni20de immmmmmmsimmsimmmmmscimmsisis
liturghie|derept|12 liturghiederept12 immmmmmmsimmmmsis
se|iară|ne|ştine|de seiarăneştinede isimmsisimmmsis
dereptu|15|psaltiri|post dereptu15psaltiripost immmmmsisimmmmmmsimms
1|an|dereptu|1|psaltir 1andereptu1psaltir cisimmmmmscimmmmms
ispoveadească|închină-te|înaintea|tătuşu-tău|cu ispoveadeascăînchină-teînainteatătuşu-tăucu immmmmmmmmmmsimmmmmmmmsimmmmmmsimmmmmmmmsis
frîmseaţe|iaste|popeei|de|ispoveadnicii|săi|ceia frîmseaţeiastepopeeideispoveadniciisăiceia immmmmmmsimmmsimmmmsisimmmmmmmmmmmsimsimms
frică|de|dumnedzău|de|să|vor fricădedumnedzăudesăvor immmsisimmmmmmmsisisims
ce|să-i|dea|cît|va|pute cesă-ideacîtvapute isimmsimsimsisimms
de|corabie|cîndu|împle decorabiecînduîmple isimmmmmsimmmsimmms
împlută|bineşor|pără împlutăbineşorpără immmmmsimmmmmsimms
